  days     volume       vol_drain     vol_macro      delta_vol      del_vol_drain  del_vol_macro  rainfall       irrigation     recharge       macro_rech     total_rech     gw_withdrawal  net_recharge   runoff         pot_evap       evaporation    gw_pot_evap     balance        elevation      depth-to-water
     0  0.1000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.148683       97.85132    
     9  0.9291997E-01  0.1573183E-02   0.000000     -0.7080034E-02  0.1573183E-02   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      0.3600000E-01  0.5506851E-02  0.3049315E-01 -0.1084202E-16   2.148683       97.85132    
    11  0.1109113      0.1958639E-02   0.000000      0.1799129E-01  0.3854555E-03   0.000000      0.2000000E-01   0.000000      0.3886924E-04   0.000000      0.3886924E-04   0.000000      0.3886924E-04   0.000000      0.8000000E-02  0.1584388E-02  0.6415612E-02  0.1127570E-16   2.148683       97.85132    
    32  0.1938461      0.3932186E-01   0.000000      0.8293486E-01  0.3736322E-01   0.000000      0.8000000       0.000000      0.1069908      0.4521699      0.5591607       0.000000      0.5591607      0.8361053E-01  0.8400000E-01  0.3693074E-01  0.4706926E-01  0.2012279E-15   2.148683       97.85132    
    33  0.1894147      0.3548114E-01   0.000000     -0.4431373E-02 -0.3840715E-02   0.000000       0.000000       0.000000      0.5836445E-02   0.000000      0.5836445E-02   0.000000      0.5836445E-02   0.000000      0.4000000E-02  0.2435643E-02  0.1564357E-02 -0.6505213E-17   2.148683       97.85132    
    40  0.2099100      0.1942802E-01   0.000000      0.2049528E-01 -0.1605313E-01   0.000000      0.5000000E-01   0.000000      0.2685355E-01   0.000000      0.2685355E-01   0.000000      0.2685355E-01   0.000000      0.2800000E-01  0.1870430E-01  0.9295698E-02 -0.1040834E-16   2.148683       97.85132    
    41  0.3000000      0.2303592E-01  0.2335053E-03  0.9008998E-01  0.3607900E-02  0.2335053E-03  0.1000000       0.000000      0.2553896E-02  0.3502580E-03  0.2904154E-02   0.000000      0.2904154E-02   0.000000      0.4000000E-02  0.3164459E-02  0.8355415E-03  0.1048966E-16   2.148683       97.85132    
    42  0.3000000      0.3569932E-01  0.8000000E-01   0.000000      0.1266340E-01  0.7976649E-01   1.000000       0.000000      0.2336597E-02  0.1202335      0.1225701       0.000000      0.1225701      0.7817600      0.4000000E-02  0.3240000E-02  0.7600000E-03 -0.5551115E-16   2.148683       97.85132    
    43  0.3000000      0.4855880E-01  0.1269600E-01   0.000000      0.1285948E-01 -0.6730400E-01  0.5000000E-01   0.000000      0.2140521E-02  0.9904400E-01  0.1011845       0.000000      0.1011845       0.000000      0.4000000E-02  0.3260000E-02  0.7400000E-03  0.1387779E-16   2.148683       97.85132    
    90  0.1500000      0.8823648E-02   0.000000     -0.1500000     -0.3973515E-01 -0.1269600E-01   0.000000      0.1305645      0.1356839      0.1269600E-01  0.1483799      0.7833867E-01  0.7004120E-01   0.000000      0.2295000      0.1846157      0.4488427E-01  0.6505213E-15   2.148683       97.85132    
   100  0.1500000      0.8823648E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.5469254E-01  0.8170044E-02   0.000000      0.8170044E-02  0.3281553E-01 -0.2464548E-01   0.000000      0.5500000E-01  0.4652250E-01  0.8477501E-02  0.1179612E-15   2.148683       97.85132    
 
 total                                                                                             2.020000      0.1852570      0.2906046      0.6844936      0.9750982      0.1111542      0.8639440      0.8653705      0.4565000      0.3059646      0.1505354      0.9220868E-15
